"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"1","BG5711557","PRACTITIONER","GENDLER, JOSEPH EMANIL DDS","1222 MAIN STREET","HOPKINS","MN",55343,"HENNEPIN",NA,NA
"2","BG8401224","PRACTITIONER","GERLACH, TODD, C","6545 FRANCE AVE SO","EDINA","MN",55435,"HENNEPIN","THE DENTAL SPECIALISTS","#366"
"3","RP0153813","MANUFACTURER","PADDOCK LABORATORIES, INC","3940 QUEBEC AVE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"4","RP0331493","DISTRIBUTOR","PADDOCK LABORATORIES INC","3940 QUEBEC AVENUE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"5","RP0417382","MANUFACTURER","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"6","RU0247343","DISTRIBUTOR","UPSHER-SMITH LABORATORIES LLC","6701 EVENSTAD DRIVE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"7","FW0672368","RETAIL PHARMACY","WOLF'S WAYZATA PHARMACY","1310 WAYZATA BLVD EAST","WAYZATA","MN",55391,"HENNEPIN",NA,"SUITE D"
"8","RR0295077","DISTRIBUTOR","REDPHARM DRUG","6501 CITY WEST PKWY","EDEN PRAIRIE","MN",55344,"HENNEPIN","REDPHARM DRUG",NA
"9","FD0173168","CENTRAL FILL PHARMACY","DAILY MED PHARMACY","9995 W. 69TH STREET","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,"STE 102"
"10","FS1261281","RETAIL PHARMACY","STORCHAK PHARMACY, LLC","1200 NICOLLET MALL","MINNEAPOLIS","MN",55403,"HENNEPIN","PHARMALIFE MINNESOTA",NA
"11","AS2047733","PRACTITIONER","SAEGER, LOUIS C MD","7373 FRANCE AVE SUITE 606","EDINA","MN",55435,"HENNEPIN",NA,NA
"12","BB3497117","PRACTITIONER","BARTH, GREGORY L MD","2211 PARK AVENUE SOUTH","MINNEAPOLIS","MN",55404,"HENNEPIN","EAR, NOSE, AND THROAT SPECIALTY CARE",NA
"13","BL9539668","PRACTITIONER","LINDBERG, MATTHEW J","17660 HIGHWAY 7","MINNETONKA","MN",55345,"HENNEPIN",NA,NA
"14","BP9177521","PRACTITIONER-DW/100","PARMELE, JAMES B","9645 GROVE CIRCLE NORTH","MAPLE GROVE","MN",55369,"HENNEPIN","INTERVENTIONAL SPINE AND PAIN PHYSICIANS, PA","SUITE 250"
"15","BS8890558","PRACTITIONER","SCHULTZ, DAVID M","7400 FRANCE AVE S.","EDINA","MN",55435,"HENNEPIN","MINNEAPOLIS PAIN CENTER, LLC","SUITE 102"
"16","BS9918725","PRACTITIONER","SABERS, STEVEN, MD","15700 37TH AVENUE N","PLYMOUTH","MN",55446,"HENNEPIN","SUMMIT ORTHOPEDICS, LTD","SUITE 210"
