"","BUYER_DEA_NO","BUYER_STATE","BUYER_COUNTY","lat","lon"
"1","AS4935093","MN","HENNEPIN",44.9681,-93.2088
"2","BF9051385","MN","HENNEPIN",44.9341,-93.2124
"3","BF9047932","MN","HENNEPIN",44.9801,-93.2141
"4","BF9049506","MN","HENNEPIN",44.9801,-93.2141
"5","BF9049518","MN","HENNEPIN",44.9801,-93.2141
"6","BF9051309","MN","HENNEPIN",44.9801,-93.2141
"7","FF2589743","MN","HENNEPIN",44.9801,-93.2141
"8","BW2234829","MN","HENNEPIN",44.9204,-93.2185
"9","BS6573162","MN","HENNEPIN",45.0167,-93.2188
"10","FS2915619","MN","HENNEPIN",45.0168,-93.2189
"11","BF9662897","MN","HENNEPIN",44.9731,-93.2197
"12","FU1928386","MN","HENNEPIN",45.0135,-93.2202
"13","BF9045142","MN","HENNEPIN",44.9708,-93.2248
"14","BW0787462","MN","HENNEPIN",44.9481,-93.2254
"15","FG3377947","MN","HENNEPIN",44.9734,-93.2259
"16","BT5566483","MN","HENNEPIN",45.0052,-93.2293
"17","BF9049556","MN","HENNEPIN",44.9719,-93.2307
"18","FF0142240","MN","HENNEPIN",44.9719,-93.2307
"19","BF9047920","MN","HENNEPIN",44.9711,-93.231
"20","FD2140464","MN","HENNEPIN",44.9625,-93.2324
"21","BR8323153","MN","HENNEPIN",45.0051,-93.2324
"22","FS4623713","MN","HENNEPIN",45.0051,-93.2324
"23","AU3950688","MN","HENNEPIN",44.9722,-93.2344
"24","FG2169212","MN","HENNEPIN",44.9795,-93.2344
"25","FT4694724","MN","HENNEPIN",44.9818,-93.2351
"26","BC2035170","MN","HENNEPIN",44.9515,-93.2359
"27","BF9046889","MN","HENNEPIN",45.02,-93.2367
"28","BF9608540","MN","HENNEPIN",44.9626,-93.2368
"29","FL1189061","MN","HENNEPIN",44.9626,-93.2368
"30","AT7051282","MN","HENNEPIN",44.9494,-93.2371
"31","BF9051359","MN","HENNEPIN",44.9672,-93.2382
"32","BG2583208","MN","HENNEPIN",44.9681,-93.2401
"33","FF0139231","MN","HENNEPIN",44.9528,-93.2425
"34","BM9021457","MN","HENNEPIN",45.0353,-93.2467
"35","FG1301326","MN","HENNEPIN",45.0353,-93.2467
"36","BR2621870","MN","HENNEPIN",44.9704,-93.247
"37","FH4218699","MN","HENNEPIN",44.9672,-93.2471
"38","BW0839639","MN","HENNEPIN",45.0153,-93.2477
"39","FT0523464","MN","HENNEPIN",44.8858,-93.2485
"40","BS6607379","MN","HENNEPIN",44.9091,-93.2521
"41","FF0294594","MN","HENNEPIN",44.962,-93.2526
"42","FM1280039","MN","HENNEPIN",44.9625,-93.2526
"43","AS8652554","MN","HENNEPIN",44.93,-93.2532
"44","BS7263712","MN","HENNEPIN",44.9882,-93.255
"45","FP0061212","MN","HENNEPIN",44.9873,-93.255
"46","FP0183107","MN","HENNEPIN",44.9873,-93.255
"47","BM5386075","MN","HENNEPIN",44.9676,-93.2592
"48","FH3676206","MN","HENNEPIN",44.9708,-93.2597
"49","BA4070722","MN","HENNEPIN",44.9553,-93.2607
"50","BD8739697","MN","HENNEPIN",44.9705,-93.2613
"51","BG9093294","MN","HENNEPIN",44.9705,-93.2613
"52","FW1246657","MN","HENNEPIN",44.9705,-93.2613
"53","AM5400433","MN","HENNEPIN",44.9558,-93.2618
"54","FG0957843","MN","HENNEPIN",44.959,-93.262
"55","BH5676068","MN","HENNEPIN",44.9725,-93.2622
"56","FH0062151","MN","HENNEPIN",44.9725,-93.2622
"57","FH0062175","MN","HENNEPIN",44.9725,-93.2622
"58","BW0218405","MN","HENNEPIN",44.9243,-93.2622
"59","BH4658956","MN","HENNEPIN",44.9722,-93.2625
"60","FH2841434","MN","HENNEPIN",44.9729,-93.2627
"61","BA8209517","MN","HENNEPIN",44.9602,-93.264
"62","BW4290033","MN","HENNEPIN",44.8608,-93.2654
"63","FW1572127","MN","HENNEPIN",44.8608,-93.2657
"64","FG1599060","MN","HENNEPIN",44.9706,-93.2662
"65","AW1858111","MN","HENNEPIN",44.8604,-93.2671
"66","BW1278539","MN","HENNEPIN",44.9769,-93.2718
"67","BA9104124","MN","HENNEPIN",44.975,-93.2734
"68","BT7498327","MN","HENNEPIN",44.975,-93.2743
"69","FT3623902","MN","HENNEPIN",44.9738,-93.2759
"70","AD3641328","MN","HENNEPIN",44.972,-93.2769
"71","FS1261281","MN","HENNEPIN",44.972,-93.2769
"72","BC4483828","MN","HENNEPIN",44.8952,-93.2774
"73","BC5688669","MN","HENNEPIN",44.8845,-93.2774
"74","FC1983091","MN","HENNEPIN",44.8845,-93.2774
"75","BS8179966","MN","HENNEPIN",44.9629,-93.2775
"76","FG0706602","MN","HENNEPIN",44.9625,-93.2776
"77","BS6573085","MN","HENNEPIN",44.9194,-93.2782
"78","FS1238535","MN","HENNEPIN",44.9194,-93.2782
"79","AK7949805","MN","HENNEPIN",44.9497,-93.2783
"80","FH0062163","MN","HENNEPIN",44.9517,-93.2786
