"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"1","BC4294550","PRACTITIONER","CHAVEZ, JULIE ANN DDS","1660 SOUTH HIGHWAY 100 SUITE # 145","NORTHERNSTAR ORAL AND MAXILLOFACIAL SURGERY, PLLC","ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"2","BG5711557","PRACTITIONER","GENDLER, JOSEPH EMANIL DDS","1222 MAIN STREET",NA,"HOPKINS","MN",55343,"HENNEPIN",NA
"3","BG8401224","PRACTITIONER","GERLACH, TODD, C","6545 FRANCE AVE SO","#366","EDINA","MN",55435,"HENNEPIN","THE DENTAL SPECIALISTS"
"4","RP0153813","MANUFACTURER","PADDOCK LABORATORIES, INC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"5","RU0247343","DISTRIBUTOR","UPSHER-SMITH LABORATORIES LLC","6701 EVENSTAD DRIVE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"6","RP0331493","DISTRIBUTOR","PADDOCK LABORATORIES INC","3940 QUEBEC AVENUE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"7","RP0417382","MANUFACTURER","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"8","FW0672368","RETAIL PHARMACY","WOLF'S WAYZATA PHARMACY","1310 WAYZATA BLVD EAST","SUITE D","WAYZATA","MN",55391,"HENNEPIN",NA
"9","RR0295077","DISTRIBUTOR","REDPHARM DRUG","6501 CITY WEST PKWY",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","REDPHARM DRUG"
"10","PU0223379","MANUFACTURER","UPSHER-SMITH LABORATORIES LLC","14905 23RD AVENUE NORTH",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"11","FD0173168","CENTRAL FILL PHARMACY","DAILY MED PHARMACY","9995 W. 69TH STREET","STE 102","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"12","FS1261281","RETAIL PHARMACY","STORCHAK PHARMACY, LLC","1200 NICOLLET MALL",NA,"MINNEAPOLIS","MN",55403,"HENNEPIN","PHARMALIFE MINNESOTA"
"13","RP0417407","DISTRIBUTOR","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"14","AB9714090","PRACTITIONER","BASHIOUM, RALPH W MD","CENTER, LTD","445 LAKE STREET, SUITE 210","WAYZATA","MN",55391,"HENNEPIN","BASHIOUM COSMETIC SURGERY"
"15","AS2047733","PRACTITIONER","SAEGER, LOUIS C MD","7373 FRANCE AVE SUITE 606",NA,"EDINA","MN",55435,"HENNEPIN",NA
"16","BB3497117","PRACTITIONER","BARTH, GREGORY L MD","2211 PARK AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","EAR, NOSE, AND THROAT SPECIALTY CARE"
"17","BG6403024","PRACTITIONER","GOMES, MARIA DE LOURDES A","2800 CAMPUS DRIVE","SUITE 20","PLYMOUTH","MN",55441,"HENNEPIN",NA
"18","BL9539668","PRACTITIONER","LINDBERG, MATTHEW J","17660 HIGHWAY 7",NA,"MINNETONKA","MN",55345,"HENNEPIN",NA
"19","BP9177521","PRACTITIONER-DW/100","PARMELE, JAMES B","9645 GROVE CIRCLE NORTH","SUITE 250","MAPLE GROVE","MN",55369,"HENNEPIN","INTERVENTIONAL SPINE AND PAIN PHYSICIANS, PA"
"20","BS8890558","PRACTITIONER","SCHULTZ, DAVID M","7400 FRANCE AVE S.","SUITE 102","EDINA","MN",55435,"HENNEPIN","MINNEAPOLIS PAIN CENTER, LLC"
"21","BS9918725","PRACTITIONER","SABERS, STEVEN, MD","15700 37TH AVENUE N","SUITE 210","PLYMOUTH","MN",55446,"HENNEPIN","SUMMIT ORTHOPEDICS, LTD"
"22","BW5187453","PRACTITIONER-DW/100","WILL, ANDREW JOHN (MD)","7235 OHMS LANE",NA,"EDINA","MN",55439,"HENNEPIN","TWIN CITIES PAIN CLINIC"
"23","BY8991108","PRACTITIONER","YAMAGUCHI, MARK K MD","3300 OAKDALE AVENUE NORTH",NA,"ROBBINSDALE","MN",55422,"HENNEPIN",NA
"24","FB3968584","PRACTITIONER","BARTH, GREGORY","2020 EAST 28TH STREET","SUITE #100","MINNEAOLIS","MN",55407,"HENNEPIN","GREENWAY SURGERY CENTER"
"25","FC2389004","PRACTITIONER","COHN, THOMAS","9550 UPLAND LANE N","SUITE 150","MAPLE GROVE","MN",55369,"HENNEPIN","MINNEAPOLIS PAIN CENTER, LLC"
"26","FC2397013","PRACTITIONER","COHN, THOMAS","9550 UPLAND LANE N","STE 100","MAPLE GROVE","MN",55369,"HENNEPIN","MEDICAL ADVANCED PAIN SPECIALISTS"
"27","FH2210552","PRACTITIONER","HOLTE, DAVID CARL, MD","4010 WEST 65TH STREET",NA,"EDINA","MN",55435,"HENNEPIN","CROSSTOWN SURGERY CENTER LLC"
"28","FM0440723","PRACTITIONER","MEHTA, ROHAAN F (MD)","3300 OAKDALE AVENUE NORTH",NA,"ROBBINSDALE","MN",55422,"HENNEPIN","NORTH MEMORIAL MEDICAL CENTER"
"29","FS0535495","PRACTITIONER","SCHULTZ, DAVID","9550 UPLAND LANE NORTH","SUITE 100","MAPLE GROVE","MN",55369,"HENNEPIN","MEDICAL ADVANCED PAIN SPECIALISTS"
"30","FS0535508","PRACTITIONER","SCHULTZ, DAVID","9550 UPLAND LANE NORTH","SUITE 150","MAPLE GROVE","MN",55369,"HENNEPIN","MINNEAPOLIS PAIN CENTER, LLC"
"31","FT0399990","PRACTITIONER","THORSON, MATTHEW, G, M.D.","7373 FRANCE AVE.","SUITE 606","EDINA","MN",55435,"HENNEPIN","ADVANCED SPINE AND PAIN CLINICS OF MN"
"32","FV3566556","PRACTITIONER","VOLK, RANDALL W., M.D.","6545 FRANCE AVENUE SOUTH","SUITE 302","EDINA","MN",55435,"HENNEPIN","SONO BELLO"
"33","AA2326901","PRACTITIONER","ANTONOW, DAVID R MD","3366 OAKDALE AVENUE NORTH, SUITE 200",NA,"ROBBINSDALE","MN",55422,"HENNEPIN",NA
"34","AA3641986","HOSPITAL/CLINIC","ABBOTT-NORTHWESTERN HOSPITAL","800 EAST 28TH ST/CHICAGO AVE","MR 11321","MINNEAPOLIS","MN",55407,"HENNEPIN","INC.   PHARMACY DEPT"
"35","AB1558317","PRACTITIONER","BOWERS, BARBARA MD","6545 FRANCE AVE SO","SUITE 210","EDINA","MN",55435,"HENNEPIN","MINNESOTA ONCOLOGY HEMATOLOGY"
