"","BUYER_DEA_NO","mail_hospital"
"1","BN8825866","flag"
"2","FN1194860","flag"
"3","BH9221641","flag"
"4","BP0237265","flag"
"5","BS8786189","flag"
"6","AH7552462","flag"
"7","AF1819664","flag"
"8","AF2524064","flag"
"9","BF1855862","flag"
"10","BF2175102","flag"
"11","BF9009336","flag"
"12","BU8075524","flag"
"13","BC9920782","flag"
"14","BO5781415","flag"
"15","BS4797544","flag"
"16","BS9908825","flag"
"17","BU6465909","flag"
"18","FH1869568","flag"
"19","FH2502082","flag"
"20","FM0014807","flag"
"21","FM2114178","flag"
"22","FP0048137","flag"
"23","FR1173296","flag"
"24","FS1551010","flag"
"25","FU1439389","flag"
"26","FU1439391","flag"
"27","FU2970348","flag"
"28","FW1479662","flag"
"29","FW1479674","flag"
"30","BF2696891","flag"
"31","BS4356211","flag"
"32","AH5414191","flag"
"33","BP9163902","flag"
"34","AA3166736","flag"
"35","BT9963314","flag"
"36","FF2751053","flag"
"37","FL2530613","flag"
"38","FT0114190","flag"
"39","FT0114239","flag"
"40","FT0114291","flag"
"41","FT2896097","flag"
"42","FF0134003","flag"
"43","AC4241054","flag"
"44","BC1228469","flag"
"45","BC9271937","flag"
"46","BD8532170","flag"
"47","BC2745846","flag"
"48","BG3437577","flag"
"49","BH1976731","flag"
"50","BK2483080","flag"
"51","BN3028924","flag"
"52","FA1028681","flag"
"53","FA2413095","flag"
"54","AH8632639","flag"
"55","AK9217236","flag"
"56","BK3836167","flag"
"57","BK3924176","flag"
"58","BK4226533","flag"
"59","BB5307221","flag"
"60","BB6179875","flag"
"61","BD3541996","flag"
"62","BH4004658","flag"
"63","FJ0360913","flag"
"64","FU0814928","flag"
"65","AH6506779","flag"
"66","BS3142267","flag"
"67","BS4749581","flag"
"68","BS6079102","flag"
"69","BW8910879","flag"
"70","FS1698565","flag"
"71","FS2387339","flag"
"72","AH5840497","flag"
"73","BB4685763","flag"
"74","BH0282878","flag"
"75","BH5806596","flag"
"76","BH8605315","flag"
"77","FL1802708","flag"
"78","BA5700679","flag"
"79","BF6967725","flag"
"80","BS6707535","flag"
"81","FC2698465","flag"
"82","FL0518590","flag"
"83","BH2192398","flag"
"84","FG2480577","flag"
"85","BF7476307","flag"
"86","FU1193084","flag"
"87","FP2038001","flag"
"88","FP2038013","flag"
"89","AT3198567","flag"
"90","BC7018826","flag"
"91","FF0115596","flag"
"92","BF8020884","flag"
"93","AH3194266","flag"
"94","BB8746591","flag"
"95","BG3568411","flag"
"96","BG3905330","flag"
"97","BH6730798","flag"
"98","BH7952523","flag"
"99","BM9075979","flag"
"100","BN6205505","flag"
"101","BN9553163","flag"
"102","BO5539347","flag"
"103","FB0763208","flag"
"104","FH1073270","flag"
"105","BH3617896","flag"
"106","BW4197883","flag"
"107","AN8637920","flag"
"108","AS1855545","flag"
"109","BP7216193","flag"
"110","BP9109833","flag"
"111","BU9503625","flag"
"112","AA9641564","flag"
"113","AH7639199","flag"
"114","BA9104112","flag"
"115","BC8431809","flag"
"116","BE5223677","flag"
"117","BG2881313","flag"
"118","BP5692290","flag"
"119","FH1448150","flag"
"120","BC8894455","flag"
"121","BF3439913","flag"
"122","BH2655287","flag"
"123","BS9205786","flag"
"124","BS9912420","flag"
"125","FP2245151","flag"
"126","FS1762461","flag"
"127","AC0399673","flag"
"128","BD5715783","flag"
"129","BH2700551","flag"
"130","BM9061879","flag"
"131","BS9041423","flag"
"132","FK0286559","flag"
"133","FS2036968","flag"
"134","BC8315043","flag"
"135","BW6420412","flag"
"136","FC1147001","flag"
"137","FG0544658","flag"
"138","AM1540651","flag"
"139","FS0165731","flag"
"140","AB9132111","flag"
"141","BA5323403","flag"
"142","FR0769135","flag"
"143","FW2726670","flag"
"144","BM2246406","flag"
"145","BS6500272","flag"
"146","FW0510722","flag"
"147","AH0919007","flag"
"148","AH5850183","flag"
"149","BB7260362","flag"
"150","BS1190949","flag"
"151","BT4046973","flag"
"152","FS0076465","flag"
"153","BE2910227","flag"
"154","FC1283768","flag"
"155","FC2261838","flag"
"156","FV3212266","flag"
"157","AA3163285","flag"
"158","BE0843222","flag"
"159","BE8944262","flag"
"160","BF0425137","flag"
"161","FO2215110","flag"
"162","AH7446037","flag"
"163","BC2173300","flag"
"164","BH4131025","flag"
"165","BA4776704","flag"
"166","BA8790013","flag"
"167","BD4829062","flag"
"168","BK6934271","flag"
"169","FK1267877","flag"
"170","FS1137846","flag"
"171","BS3563120","flag"
"172","BW6471724","flag"
"173","AB5024322","flag"
"174","BT6267795","flag"
"175","AH2026107","flag"
"176","BK4911461","flag"
"177","BM5741029","flag"
"178","BM6240636","flag"
"179","BO9373250","flag"
"180","BP5708524","flag"
"181","BS6421111","flag"
"182","BU9272143","flag"
"183","AH2441044","flag"
"184","BK4392255","flag"
"185","BF4627646","flag"
"186","AH7812820","flag"
"187","AM7530858","flag"
"188","AM7649342","flag"
"189","BK3546643","flag"
"190","FH2459584","flag"
"191","BM9895218","flag"
"192","FO1554838","flag"
"193","AM7281493","flag"
"194","FM2236354","flag"
"195","FP2568256","flag"
