"","buyer_state","buyer_county","combined_labeler_name","total_dosage_unit","total_records"
"1","MN","HENNEPIN","SpecGx LLC",94427848,162444
"2","MN","HENNEPIN","Actavis Pharma, Inc.",61441258,134199
"3","MN","HENNEPIN","Par Pharmaceutical",11716180,34869
"4","MN","HENNEPIN","Purdue Pharma LP",11456860,58241
"5","MN","HENNEPIN","Amneal Pharmaceuticals LLC",3597100,7763
"6","MN","HENNEPIN","Ethex Corporation",2340100,4587
"7","MN","HENNEPIN","Teva Pharmaceuticals USA, Inc.",2319800,10821
"8","MN","HENNEPIN","Sun Pharmaceutical Industries, Inc.",1978800,4171
"9","MN","HENNEPIN","KVK-Tech, Inc.",1604200,5240
"10","MN","HENNEPIN","Cardinal Health",1461600,231
"11","MN","HENNEPIN","Endo Pharmaceuticals, Inc.",495200,3318
"12","MN","HENNEPIN","McKesson Corporation",472200,164
"13","MN","HENNEPIN","null",440075,131
"14","MN","HENNEPIN","AbbVie Inc.",400900,3398
"15","MN","HENNEPIN","West-Ward Pharmaceuticals Corp.",342500,902
"16","MN","HENNEPIN","Mylan Pharmaceuticals, Inc.",298400,1577
"17","MN","HENNEPIN","CorePharma, LLC",122400,326
"18","MN","HENNEPIN","RedPharm Drug, Inc",84347,405
"19","MN","HENNEPIN","Apotex Corp.",78900,433
"20","MN","HENNEPIN","Pfizer Laboratories Div Pfizer Inc",74400,401
"21","MN","HENNEPIN","Xanodyne Pharmaceuticals, Inc.",65700,202
"22","MN","HENNEPIN","Dispensing Solutions Inc.",34887,91
"23","MN","HENNEPIN","UCB, Inc.",34300,284
"24","MN","HENNEPIN","American Health Packaging",33100,81
"25","MN","HENNEPIN","Forest Laboratories, Inc.",22900,128
"26","MN","HENNEPIN","Lupin Pharmaceuticals,Inc.",18330,169
"27","MN","HENNEPIN","Major Pharmaceuticals",13200,61
"28","MN","HENNEPIN","NuCare Pharmaceuticals, Inc.",10980,56
"29","MN","HENNEPIN","AAI Pharma",10500,40
"30","MN","HENNEPIN","A-S Medication Solutions",6460,34
"31","MN","HENNEPIN","Lake Erie Medical DBA: Quality Care Products LLC",5280,31
"32","MN","HENNEPIN","Allergan, Inc.",5000,46
"33","MN","HENNEPIN","Blenheim Pharmacal, Inc.",3910,5
"34","MN","HENNEPIN","Aidarex Pharmaceuticals LLC",2700,8
"35","MN","HENNEPIN","Alvogen, Inc.",2300,8
"36","MN","HENNEPIN","Mylan Institutional Inc.",2190,9
"37","MN","HENNEPIN","Hawthorn Pharmaceuticals, Inc.",2100,21
"38","MN","HENNEPIN","Almac Clinical Services LLC",1480,5
"39","MN","HENNEPIN","Poly Pharmaceuticals, Inc.",1000,10
"40","MN","HENNEPIN","Bryant Ranch Prepack",540,4
"41","MN","HENNEPIN","Brighton Pharmaceuticals, Inc.",500,4
"42","MN","HENNEPIN","Golden State Medical Supply, Inc.",500,1
"43","MN","HENNEPIN","Impax Generics",300,1
"44","MN","HENNEPIN","Centrix Pharmaceutical, Inc.",200,2
"45","MN","HENNEPIN","Victory Pharma, Inc.",100,1
"46","MN","HENNEPIN","Exeltis USA, Inc.",100,1
"47","MN","HENNEPIN","Teamm Pharmaceuticals, Inc.",100,1
"48","MN","HENNEPIN","CIMA Labs Inc.",20,1
