"","BUYER_DEA_NO","BUYER_STATE","BUYER_COUNTY","lat","lon"
"1","FV1004124","MN","HENNEPIN",45.0311,-93.3139
"2","BM8846050","MN","HENNEPIN",44.9998,-93.2885
"3","BW0218405","MN","HENNEPIN",44.9243,-93.2622
"4","BC7024689","MN","HENNEPIN",44.9669,-93.3543
"5","AG6630710","MN","HENNEPIN",44.9663,-93.3446
"6","FR1442918","MN","HENNEPIN",44.9681,-93.3489
"7","BK2575578","MN","HENNEPIN",44.884,-93.3094
"8","FG3058395","MN","HENNEPIN",44.884,-93.3094
"9","FP0183222","MN","HENNEPIN",44.8894,-93.3095
"10","BP8609503","MN","HENNEPIN",44.8894,-93.3095
"11","BP9060372","MN","HENNEPIN",44.8845,-93.3179
"12","BW9979545","MN","HENNEPIN",44.8596,-93.3095
"13","AT3650416","MN","HENNEPIN",44.8598,-93.3108
"14","BR8322416","MN","HENNEPIN",44.8588,-93.317
"15","AT2849935","MN","HENNEPIN",44.8554,-93.4258
"16","BC3081306","MN","HENNEPIN",44.8589,-93.4213
"17","BC6315887","MN","HENNEPIN",45.0354,-93.4094
"18","BM1676064","MN","HENNEPIN",45.1191,-93.401
"19","BS6576271","MN","HENNEPIN",45.0951,-93.3558
"20","FP2988408","MN","HENNEPIN",45.0936,-93.3556
"21","BS6576459","MN","HENNEPIN",45.1795,-93.3945
"22","AT7051282","MN","HENNEPIN",44.9494,-93.2371
"23","BC2035170","MN","HENNEPIN",44.9515,-93.2359
"24","FW0730350","MN","HENNEPIN",44.9482,-93.2948
"25","AG6969426","MN","HENNEPIN",45.0792,-93.3401
"26","BC3110652","MN","HENNEPIN",44.8921,-93.3388
"27","FG1301326","MN","HENNEPIN",45.0353,-93.2467
"28","BM9021457","MN","HENNEPIN",45.0353,-93.2467
"29","BW8315891","MN","HENNEPIN",44.8629,-93.4846
"30","BC5827615","MN","HENNEPIN",44.8921,-93.4418
"31","BC0772295","MN","HENNEPIN",45.0918,-93.3796
"32","BT3053749","MN","HENNEPIN",45.091,-93.3786
"33","BT8504107","MN","HENNEPIN",45.1727,-93.3878
"34","FW2426977","MN","HENNEPIN",44.9382,-93.6648
"35","AT6590524","MN","HENNEPIN",44.9382,-93.6648
"36","BC8915069","MN","HENNEPIN",44.9982,-93.2886
"37","FH0062151","MN","HENNEPIN",44.9725,-93.2622
"38","FH0062175","MN","HENNEPIN",44.9725,-93.2622
"39","BH4658956","MN","HENNEPIN",44.9722,-93.2625
"40","FW1246657","MN","HENNEPIN",44.9705,-93.2613
"41","BG9093294","MN","HENNEPIN",44.9705,-93.2613
"42","FG1599060","MN","HENNEPIN",44.9706,-93.2662
"43","BH5676068","MN","HENNEPIN",44.9725,-93.2622
"44","FH2841434","MN","HENNEPIN",44.9729,-93.2627
"45","BD8739697","MN","HENNEPIN",44.9705,-93.2613
"46","FG0706602","MN","HENNEPIN",44.9625,-93.2776
"47","BS6573085","MN","HENNEPIN",44.9194,-93.2782
"48","FS1238535","MN","HENNEPIN",44.9194,-93.2782
"49","BW1736644","MN","HENNEPIN",44.904,-93.2888
"50","BA4070722","MN","HENNEPIN",44.9553,-93.2607
